Organization,Tier,Category,Submission status,Direct authority / basis,Population,Bronx,Brooklyn (Kings),Manhattan (New York),Queens,Staten Island (Richmond),Nassau,Suffolk,Westchester,Phone,Email,Address,Next step / question,Source URL,Verification notes
Advance Care Alliance New York (ACANY),DIRECT / SERVICE ACCESS,CCO,CONFIRMED DIRECT SUBMITTER,"CCO can receive community referrals, gather eligibility documentation, and submit a complete packet through CHOICES.",People who may be eligible for OPWDD services,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,833-692-2269,,,Ask for new-member/intake referral for OPWDD eligibility packet submission.,https://opwdd.ny.gov/system/files/documents/2026/01/043_cco-coverage-chart-1_5_26.pdf,Current OPWDD coverage chart shows ACANY in all 8 target counties.
Care Design NY,DIRECT / SERVICE ACCESS,CCO,CONFIRMED DIRECT SUBMITTER,"CCO can receive community referrals, gather eligibility documentation, and submit a complete packet through CHOICES.",People who may be eligible for OPWDD services,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,518-235-1888,,"2500 Halsey Street, Bronx, NY 10461 (NYC location)",Ask for New Member / enrollment intake for OPWDD eligibility packet submission.,https://opwdd.ny.gov/system/files/documents/2026/01/043_cco-coverage-chart-1_5_26.pdf,Current OPWDD chart covers all 8 target counties; Care Design states it serves NYC and Long Island.
LIFEPlan CCO NY,DIRECT / SERVICE ACCESS,CCO,CONFIRMED DIRECT SUBMITTER,"CCO can receive community referrals, gather eligibility documentation, and submit a complete packet through CHOICES.",People who may be eligible for OPWDD services,,,,,,,,Yes,315-565-2612,,,Ask for new-member/intake referral for OPWDD eligibility packet submission.,https://opwdd.ny.gov/system/files/documents/2026/01/043_cco-coverage-chart-1_5_26.pdf,"Among the 8 target counties, current OPWDD chart shows LIFEPlan in Westchester."
"A-1 Universal Care, Inc.",DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed in the current Long Island Service Access directory for short-term assistance establishing OPWDD eligibility. OPWDD permits SAA staff to complete the eligibility transmittal.,Ages 5-60; developmental disabilities,,,,,,Yes,Yes,,516-338-8777 x131,garboleda@a1universalcare.org,"255 Executive Drive, Suite 309, Plainview, NY",Ask Gloria Arboleda for Service Access intake and whether they can accept the completed packet from your agency.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Nassau & Western Suffolk only.
Adults & Children with Learning Disabilities (ACLD),DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Adults and children with developmental disabilities,,,,,,Yes,Yes,,516-336-5909 x407,valentinc@acld.org,"857 South Oyster Bay Rd, Bethpage, NY",Ask Colleen Valentin for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,
Angela's House – Medically Frail Children,DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Medically frail / technology-dependent / chronically ill children with developmental disabilities,,,,,,Yes,Yes,,631-979-2620 x1 then ext. 4,FSS@angelashouse.org,"P.O. Box 5052, Hauppauge, NY",Ask Jan Kielhurn for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Specialized population.
"Center for Family Support, Inc.",DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Age 3+; developmental disabilities; specifically notes people without Medicaid,,,,,,Yes,Yes,,516-292-3000 x401,NSalazar@cfsny.org,"110 Jericho Tpke, Suite 103, Floral Park, NY",Ask Natasha Salazar for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Bilingual speaker available.
Center for Rapid Recovery (CRR),DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,All ages; developmental disabilities,,,,,,Yes,Yes,,516-292-6449 x108 / x113,lroldan@rapidrecovery.org; pperkins@rapidrecovery.org,"312 Greenwich St, Hempstead, NY",Ask Lisa Roldan or Patricia Perkins for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Spanish speakers available.
Research Foundation for Stony Brook University,DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Families of children and adolescents with developmental disabilities,,,,,,,Yes,,631-444-8226,Melissa.shikora@stonybrookmedicine.edu,"SUNY Stony Brook Health Sciences Center, HSC-2 Room 142-C, Stony Brook, NY",Ask Melissa Shikora for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Suffolk only.
Economic Opportunity Council (EOC),DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Children and adults with developmental disabilities,,,,,,,Yes,,631-666-6471 x635,chobbs@eoc-suffolk.com,"320 Carlton Avenue, Suite 7800, Central Islip, NY",Ask Cicely Hobbs for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,Source row does not print a county restriction; location/contact indicate Suffolk. Confirm service area on intake.
